,id,frame,position_x,position_y
651,3039,4,30.0,127.0
652,3040,4,54.0,127.0
653,3041,4,79.0,127.0
654,3042,4,93.0,127.0
655,2560,5,62.74817492445323,63.30969525876374
656,2565,5,12.853381165164322,64.93871820719428
657,2566,5,121.08969811185393,65.19388497538029
658,2567,5,97.08318167168629,66.54478674724812
659,2568,5,24.57834801080253,67.96714044749164
660,2570,5,33.087355533311275,68.52685583658044
661,2572,5,70.46935075715696,68.23194356113642
662,2574,5,52.827017213589265,71.7820744820548
663,2578,5,88.66245478347308,71.96537906077666
664,2580,5,112.55898637388663,73.89220174286257
665,2581,5,62.98524724330255,76.15516043489158
666,2582,5,78.4092734982008,76.31038077831639
667,2583,5,100.89922344323803,76.31510209680278
668,2584,5,127.0,76.0
669,2586,5,8.076069961654726,77.19957903808829
670,2589,5,68.40106856575115,77.25306260967805
671,2590,5,46.47435916351504,78.83133333046575
672,2592,5,31.735093666123927,82.90489142130161
673,2594,5,85.66296569617771,83.09358356674616
674,2596,5,112.12152238628926,84.00136951438087
675,2598,5,14.812435531668989,85.47068724236867
676,2599,5,56.183838283421636,85.1682643308261
677,2603,5,66.64999097595616,84.92149529964054
678,2605,5,1.0,87.0
679,2608,5,25.121071058881885,87.33292161799096
680,2610,5,79.44229504182302,87.34835435780518
681,2611,5,50.135540456235354,89.33764974170525
682,2612,5,43.97812249367556,90.04227243939604
683,2613,5,117.02099375471275,89.56216251369327
684,2616,5,127.0,90.0
685,2618,5,104.32716058665511,92.5880148663595
686,2620,5,82.38686970303627,92.73355807726682
687,2621,5,3.7893831150781945,94.47517519517076
688,2623,5,33.829394179859705,94.41160124867876
689,2626,5,15.95529501617665,95.17732398781601
690,2627,5,112.0412867620706,94.54980731557357
691,2629,5,68.58133362058412,95.6798995619325
692,2632,5,91.0,99.0
693,2633,5,103.84598844143834,99.15134359226231
694,2635,5,37.487123053780515,100.43146987284766
695,2637,5,50.34472928027263,100.15853033475899
696,2640,5,126.0,100.0
697,2641,5,5.116702501721337,100.60173957935822
698,2643,5,24.969282299167233,102.45905804674202
699,2644,5,75.63172648321752,101.8159280436569
700,2649,5,80.50230169358132,102.80270493065412
701,2650,5,62.87091342051649,103.76150456692102
702,2652,5,94.86242607325312,105.3941836925722
703,2654,5,12.842579751202154,106.97722689557231
704,2655,5,44.20801389543889,108.92273214126409
705,2660,5,54.30057301239264,109.29562969988635
706,2662,5,21.929777778486493,111.1102687527457
707,2664,5,63.7932394800909,111.709333033963
708,2666,5,55.6292790295519,113.09011934436407
709,2667,5,104.41558578967245,112.49027965430246
710,2669,5,15.835852176707442,114.25814939874581
711,2671,5,0.0,115.0
712,2674,5,68.65921240154869,116.3206821754009
713,2676,5,116.30343014791109,116.34631262863068
714,2679,5,8.327742002393222,116.94968745705629
715,2680,5,28.898513585108432,119.87615610439079
716,2681,5,86.12236751841276,119.79776253730238
717,2683,5,96.14031801358213,119.84046325774939
718,2685,5,39.83655920286105,120.74909779599017
719,2689,5,77.13279904755628,120.66547593385378
720,2691,5,59.42124927353477,122.15432585490304
721,2693,5,20.313285998714317,122.81940424509745
722,2694,5,5.0,127.0
723,2695,5,49.0,127.0
724,2697,5,88.0,127.0
725,2699,5,99.0,127.0
726,2477,5,4.0,0.0
727,2478,5,15.0,0.0
728,2479,5,52.0,0.0
729,2480,5,63.0,0.0
730,2481,5,71.0,0.0
731,2482,5,82.0,0.0
732,2483,5,90.0,0.0
733,2484,5,101.0,0.0
734,2485,5,24.989883001351565,1.9768522184007247
735,2486,5,116.38434333915853,2.568888690894717
736,2487,5,127.0,5.0
737,2488,5,43.03382209133463,6.560553883994232
738,2489,5,80.77859290142524,6.997019787921835
739,2490,5,111.73620832072048,7.093124681261937
740,2491,5,32.07729154341467,11.199301299749754
741,2492,5,90.01176881293654,14.430894045265694
742,2493,5,96.6759917151125,13.736055851189947
743,2494,5,10.44802143506629,14.524364313949969
744,2495,5,72.95351979454857,16.02849169553428
745,2496,5,2.1895678827970038,16.54620933417087
746,2497,5,38.418926105460535,17.903396073322515
747,2498,5,107.81001622436985,18.225114818917223
748,2499,5,21.241394315388916,18.812134519679883
749,2500,5,82.004447909772,19.108677123175013
750,2501,5,59.49632431980951,19.487257353860866
751,2502,5,119.94419353930847,20.469800296749355
752,2503,5,33.91248981076213,22.459110238976915
753,2504,5,94.21721481497848,21.854455511373533
754,2505,5,110.070830317281,21.638237039179725
755,2506,5,84.0796221009238,24.90796149463153
756,2507,5,0.0,26.0
757,2508,5,8.383996639101847,27.37361343056947
758,2509,5,100.07235327399523,26.66062947214205
759,2510,5,45.68178597252378,29.28668598789603
760,2511,5,15.881704591363045,31.689331563362614
761,2512,5,25.5802221218728,33.11358641273843
762,2513,5,60.07126081053922,33.3013196009898
763,2514,5,127.0,33.0
764,2515,5,72.60900335397429,33.464496767967454
765,2516,5,0.0,36.0
766,2517,5,21.987067895395196,38.219388917698446
767,2518,5,41.95932349137308,38.112889831388266
768,2519,5,79.71474163339595,39.11742517399136
769,2520,5,111.77551188657647,39.29379682107889
770,2521,5,63.98600547000605,39.8021697383952
771,2522,5,104.15667201855031,40.59257879040355
772,2523,5,0.0,42.0
773,2524,5,37.29054273101015,44.44227569211769
774,2525,5,52.639398704275386,45.21931447567832
775,2526,5,127.0,46.0
776,2528,5,14.179073915575275,47.31854336211666
777,2529,5,92.36425750103326,49.06481921542254
778,2531,5,80.55717025986964,50.498784834251694
779,2532,5,46.09553960326732,51.2571181531569
780,2534,5,113.16927493601496,52.42388282743541
781,2536,5,98.79922349517513,52.95935854472848
782,2538,5,10.14429408882341,54.1243352782435
783,2540,5,63.424224426875796,53.999390538304084
784,2542,5,71.37131861732288,53.62048101626975
785,2544,5,24.538346410499717,55.28261242909072
786,2546,5,127.0,55.0
787,2547,5,50.115852846867476,56.23194610530982
788,2549,5,13.494557604221132,58.61042973384746
789,2551,5,103.63058807409762,60.29829205007134
790,2552,5,0.0,61.0
791,2554,5,39.290294566492705,60.81638146664876
792,2555,5,76.83381769984753,62.203541440501404
793,2557,5,93.03571798598615,62.11228443675379
794,2559,5,110.81526049383356,62.04071302849476
795,2816,6,80.79121404834709,32.89512911678913
796,2817,6,88.04057588580862,32.678372263804754
797,2818,6,98.62585759219142,34.193425675040224
798,2819,6,19.23652448776983,35.114530646381326
799,2820,6,32.26560331051307,35.91168040253726
800,2821,6,42.89159658104058,36.34939354358036
801,2822,6,7.552871059060431,38.034423327299166
802,2823,6,80.53218617028779,41.939095501361905
803,2824,6,116.36563520899927,41.58024786503959
804,2825,6,11.623886668713237,44.08089130943245
805,2826,6,22.779650586157178,43.571407423745875
806,2827,6,71.84710513513893,44.30813082674507
807,2828,6,127.0,45.0
808,2829,6,33.2295027261462,46.316513723267
809,2830,6,44.20460411767469,46.233283979180264
810,2831,6,58.61295051834987,47.95184619171759
811,2832,6,94.03846769724285,48.695094261249274
812,2833,6,113.15786069105958,50.39015838622007
813,2834,6,14.590178080627913,51.190716850472604
814,2835,6,50.52861384671107,51.59313762230506
815,2836,6,0.0,53.0
816,2837,6,25.278173733426375,53.15945821811118
817,2838,6,11.640512567686025,56.4197243899544
818,2839,6,82.79501497871077,60.1185315511033
819,2840,6,50.99779600848853,61.42003420146338
820,2841,6,109.8778327523196,60.688210496754955
821,2842,6,119.65611917553832,61.822376649859144
822,2843,6,37.44467526050366,63.4243872425374
823,2844,6,102.41054386092168,62.46073479310736
824,2845,6,92.94991648045944,64.28286210755543
825,2846,6,23.282854093762733,65.28281147723011
826,2847,6,70.92146512201725,65.00202807372044
827,2848,6,11.100401226641686,65.54936279974345
828,2849,6,100.26285875437355,67.14510872501113
829,2850,6,63.964422663253735,68.59028986557244
830,2851,6,45.55908414055963,71.58958547897346
831,2852,6,80.60706472979618,71.8128658214576
832,2853,6,93.15523830012637,74.77889426318863
833,2854,6,88.05297942263444,76.0206948175024
834,2855,6,19.469392111301662,77.27487523339508
835,2856,6,48.88196361160235,79.20638440078456
836,2857,6,72.69246634384655,79.52218177937078
837,2858,6,126.26984330724642,78.84199978281724
838,2859,6,0.0,80.0
839,2860,6,72.69246634384655,79.52218177937078
840,2861,6,35.645964641357004,82.47607445896695
841,2862,6,59.18336444959331,81.92412048362145
842,2863,6,17.36702012009601,82.96081962652549
843,2864,6,107.08988301991127,82.98548490705839
844,2865,6,46.564667868588316,84.50351930073573
845,2866,6,79.99835677820391,85.78859656856741
846,2867,6,91.2536992656901,86.02491581729481
847,2868,6,120.7608124405456,86.06042296061813
848,2869,6,62.33555604419872,88.86652289194312
849,2870,6,0.0,90.0
850,2871,6,24.50166701952651,89.05445697957146
851,2872,6,50.42549379523695,91.0432406973788
852,2873,6,34.265918497764815,92.87539515939751
853,2874,6,21.026972311965032,93.92037132280588
854,2875,6,8.6237407879305,94.63521946738322
855,2876,6,98.4604667690384,95.02906911375736
856,2877,6,41.217993417776725,96.10180602684629
857,2878,6,75.25113936719256,95.65892419677634
858,2879,6,116.16805045534691,96.50779687610606
859,2880,6,92.20690872526815,98.80275133403215
860,2881,6,4.292986124190359,100.2689708920469
861,2882,6,58.53645187006859,99.69504559845335
862,2883,6,104.70879901210328,101.11189129628457
863,2884,6,121.8770133069728,101.26158058984971
864,2885,6,29.423245965322153,102.91251785744237
865,2886,6,17.980218966469376,104.180563072057
866,2887,6,53.57677628393226,104.81352037593707
867,2888,6,72.64480781636888,106.15689387964291
868,2889,6,10.534403633586013,106.8726492000778
869,2890,6,46.46129628670272,108.29436569116413
870,2891,6,84.57273989284651,108.279205858719
871,2892,6,94.21470816839047,108.49875594079315
872,2893,6,127.0,110.0
873,2894,6,43.142808148736584,112.11438536557166
874,2895,6,66.95188364477076,111.52234162433489
875,2896,6,104.53416247529941,112.9356778786119
876,2897,6,31.596488941480576,113.8013693061886
877,2898,6,116.33066390356657,116.12910805951047
878,2899,6,21.620973055316043,118.26146799227955
879,2900,6,87.2391102371978,117.94591275052548
880,2901,6,6.7621408870872655,119.97023398691762
881,2902,6,52.145205645995006,119.50306271851711
882,2903,6,0.0,121.0
883,2904,6,43.04492874058626,122.34180327700325
884,2905,6,71.62038191924384,121.54299562374293
885,2906,6,127.0,124.0
886,2907,6,12.0,127.0
887,2908,6,21.0,127.0
888,2909,6,27.0,127.0
889,2910,6,38.0,127.0
890,2911,6,62.0,127.0
891,2912,6,82.0,127.0
892,2913,6,96.0,127.0
893,2914,6,105.0,127.0
894,2781,6,26.0,0.0
895,2782,6,73.0,0.0
896,2783,6,91.0,0.0
897,2784,6,104.0,0.0
898,2785,6,124.0,0.0
899,2786,6,40.63470934627296,3.0482095363701154
900,2787,6,85.36296747707247,3.3439964660517223
901,2788,6,7.766541287363109,3.923192286412202
902,2789,6,65.66855070934065,3.809010183537964
903,2790,6,35.094408813919266,5.163291076696362
904,2791,6,105.3878516743853,6.502324134941487
905,2792,6,127.0,6.0
906,2793,6,44.52429044071356,8.337840631177341
907,2794,6,49.961854738711644,8.698687855264485
908,2795,6,94.97657740688699,9.368588802560083
909,2796,6,114.97891369990676,8.508814688688737
910,2797,6,6.048122578634835,12.05496678600548
911,2798,6,22.910635030333964,12.156485337715388
912,2799,6,75.58394402551976,13.01747511953968
913,2800,6,40.842310181648116,14.00966770640313
914,2801,6,102.43218964947454,15.769393288950855
915,2802,6,89.66309363493885,16.859041609755916
916,2803,6,118.86813696239105,17.865693509886135
917,2804,6,59.69491945002041,19.524262581882653
918,2805,6,107.44542340265623,21.470460913415803
919,2806,6,0.0,22.0
920,2807,6,18.09687119774568,23.247712209368995
921,2808,6,30.651168041007963,22.496819893714775
922,2809,6,127.0,24.0
923,2810,6,83.48948928184859,25.32902790343441
924,2811,6,26.26318117724451,27.364271425332145
925,2812,6,45.82646033722916,26.88160087321554
926,2813,6,13.196119431922666,28.28513541921322
927,2814,6,121.98117473752116,30.39690020803828
928,2815,6,70.29629658907444,31.6749067271249
929,2048,7,55.213842551854235,52.81864990891647
930,2049,7,2.8152886623487654,53.664901274357604
931,2050,7,72.869194780666,54.053419564007754
932,2051,7,16.10254668215685,55.66036476628102
933,2052,7,121.54457846342433,55.53604685005161
934,2053,7,25.561785005678857,57.179168818979484
935,2054,7,44.87980517842465,56.84966029943828
936,2055,7,108.44466847478623,57.65597455824055
937,2056,7,33.21770940532116,60.33234071444046
938,2057,7,60.70955016348649,59.54660692124455
939,2058,7,86.8432803281083,59.95778228670516
940,2059,7,127.0,61.0
941,2060,7,93.25256215607561,63.218916674667284
942,2061,7,61.1398239093157,63.52734292056408
943,2062,7,74.2456131905904,64.84066040211536
944,2063,7,120.72059384060732,64.77137188445681
945,2064,7,2.788961453824387,65.93102988905937
946,2065,7,108.1549299574986,65.55857758559044
947,2066,7,24.255729555428182,68.49977068113726
948,2067,7,58.0655499664141,70.37972552398901
949,2068,7,42.481955584937644,72.08536358546817
950,2069,7,82.7298450807783,71.74647858773125
951,2070,7,103.40889115482437,71.96426902561592
952,2071,7,17.45619592049959,75.32920915541364
953,2072,7,61.50128678913319,75.2091251287316
954,2073,7,90.30093759825304,75.68484284870826
955,2074,7,7.5416381653747715,77.49951324056487
956,2075,7,26.0911660242653,79.03785719810973
957,2076,7,119.54387412618365,79.71051228308966
958,2077,7,46.180486200317745,82.08144637357982
959,2078,7,78.69753484075713,81.9420725820441
960,2079,7,5.389716027413773,83.92385579714806
961,2080,7,94.67196869163189,82.87914039957042
962,2081,7,83.35758795820122,85.22653275075528
963,2082,7,7.4377424554969975,86.93303698267235
964,2083,7,33.12242371981086,87.17023223645931
965,2084,7,70.2335751675245,88.89502244759777
966,2085,7,56.42289077577128,90.44969468882168
967,2086,7,22.838262747630427,92.8370887527535
968,2087,7,112.14669613238104,94.25391697256056
969,2088,7,0.0,95.0
970,2089,7,127.0,95.0
971,2090,7,92.31191265666138,96.32513989934411
972,2091,7,84.49719594936994,97.38425407953858
973,2092,7,38.85180765918267,99.67013886313745
974,2093,7,60.95004457670613,100.41875980840935
975,2094,7,20.86130911928445,102.49451152976812
976,2095,7,98.74158435301032,101.86302294860289
977,2096,7,12.070232590825366,102.75740022175825
978,2097,7,73.06916792149818,103.0886944407178
979,2098,7,53.00549753093123,104.07189287170668
980,2099,7,0.0,105.0
981,2100,7,87.09573358960867,104.83274044944271
982,2101,7,42.80328242867104,107.43545115243131
983,2102,7,78.60704210640911,109.62063944828442
984,2103,7,22.449606105860845,110.82104791328483
985,2104,7,92.45609297578736,110.39922884842807
986,2105,7,30.564161513814593,111.84935231120753
987,2106,7,54.05396342645777,112.12273608426824
988,2107,7,65.36353337596053,112.13942116591299
989,2108,7,104.38120759481328,112.38866840519874
990,2109,7,116.48264940762239,115.9885948687638
991,2110,7,21.18491774506637,117.18250455506897
992,2111,7,41.07279785619329,116.66932449044067
993,2112,7,68.55020744132547,119.70014645375878
994,2113,7,90.86590085803496,121.00343440106009
995,2114,7,11.277653538185966,123.03036464971242
996,2115,7,101.0,126.0
997,2116,7,0.0,127.0
998,2117,7,28.0,127.0
999,2118,7,44.0,127.0
1000,2119,7,60.0,127.0
1001,2120,7,73.0,127.0
1002,2121,7,83.0,127.0
1003,2000,7,6.0,0.0
1004,2001,7,45.0,0.0
1005,2002,7,60.0,0.0
1006,2003,7,77.0,0.0
1007,2004,7,87.0,0.0
1008,2005,7,98.0,0.0
1009,2006,7,13.28317941466847,3.582846456036132
1010,2007,7,22.75597531712354,5.993980267940664
1011,2008,7,36.60692584247485,6.058140439319226
1012,2009,7,55.0533221142272,5.721898802293969
1013,2010,7,66.08915881072448,5.78350536267977
1014,2011,7,107.30393517062886,5.922281694820048
1015,2012,7,97.71204426890377,7.7840977267572296
1016,2013,7,120.35208086156868,8.753024409049862
1017,2014,7,48.065323409921845,11.654026343670981
1018,2015,7,6.043681760962554,13.170095455846145
1019,2016,7,28.216521696094716,12.8469611583334
1020,2017,7,80.68304918814387,13.775692451515384
1021,2018,7,70.21227275115228,14.654754673079497
1022,2019,7,101.0,17.0
1023,2020,7,28.136228938053655,18.18459162126607
1024,2021,7,122.77439760853186,18.657110222702155
1025,2022,7,5.422685515294305,19.642770056575948
1026,2023,7,13.795565366402654,19.611192229166683
1027,2024,7,44.52791646901486,20.34125079771969
1028,2025,7,92.81289198120044,21.015278873905974
1029,2026,7,57.56615422574121,21.62867060327421
1030,2027,7,82.6635735998033,23.098673542404754
1031,2028,7,8.325933886607977,27.88940483222474
1032,2029,7,22.88573223271034,27.74744699748529
1033,2030,7,114.62032057324394,28.046341999210572
1034,2031,7,14.631049266558712,29.976696130829207
1035,2032,7,70.37979473457807,31.445185809218234
1036,2033,7,42.13292663772234,32.81659942043199
1037,2034,7,32.54137090969349,33.97575400629784
1038,2035,7,108.58004261015398,34.232914292901654
1039,2036,7,88.66477039633826,37.635879449009295
1040,2037,7,48.870142362724856,41.348608737710734
1041,2038,7,0.0,42.0
1042,2039,7,62.05512176261741,42.67852416248683
1043,2040,7,113.22412027068238,42.80670928963226
1044,2041,7,32.184492949312514,44.48789646726187
1045,2042,7,38.47307774438805,45.71189465098522
1046,2043,7,9.650120194716692,47.07874368371383
1047,2044,7,101.90564683005073,46.901489308567825
1048,2045,7,25.869626426366807,48.43613145405067
1049,2046,7,81.52379676663317,48.62441789182401
1050,2047,7,97.01243735845271,51.58493422079456
1051,2305,8,25.301116234192666,6.939212518507505
1052,2307,8,39.011604719906906,6.746147002400892
1053,2309,8,114.956360076133,9.140844512898251
1054,2311,8,12.45397759498323,11.340149141001344
1055,2313,8,92.02912577284799,11.81322004818591
1056,2314,8,105.86571500575263,11.66489406962493
